course_code,course_title
SURG:8401,Advanced General Surgery
SURG:8402,Advanced Inpatient Subinternship in General Surgery
SURG:8406,"General Surgery, Des Moines, IA"
SURG:8407,"Intensive Care Unit - Trauma, Iowa Methodist"
SURG:8409,"General Surgery, Davenport, IA"
SURG:8419,Advanced Inpatient Subinternship in Plastic Surgery
SURG:8460,Surgical Residency Preparation
SUST:2013,Introduction to Sustainability
SUST:4200,Sustainability as a System Science
SDG:4000,The United Nations Sustainable Development Goals: A Blueprint for a Sustainable Future
SDG:5100,Building Future Leaders in Sustainable Development
SDG:5225,Communicating Data Through Stories
SDG:6000,Sustainable Communities Lab I
SDG:6210,Sustainable Communities Lab II
SWAH:1000,First-Year Seminar
SWAH:1001,Elementary Swahili I
SWAH:1002,Elementary Swahili II
SWAH:1010,Introduction to Swahili Language and Culture
SWAH:2001,Intermediate Swahili I
SWAH:2002,Intermediate Swahili II
SWAH:2100,Exploring East African Languages and Cultures
SWAH:3006,Conversational Swahili
SWAH:3007,Advanced Swahili
EDTL:1050,Opportunities in Education
EDTL:1129,First-Year Seminar
EDTL:2000,Big Ideas: Creativity for a Lifetime
EDTL:2015,Teaching as a Human Endeavor
EDTL:2111,Teaching Elementary Learners I: Pursuits and Reflection
EDTL:2112,Teaching Elementary Learners II: Communities and Classrooms
EDTL:2122,"Creativity, Imagination, Play, and Human Development through the Arts"
EDTL:2155,Pursuing Core Principles in Elementary Education
EDTL:2630,Introduction to the Psychology of Music
EDTL:2670,"Peacebuilding, Singing, and Writing in a Prison Choir"
EDTL:2821,Oral Interpretation
EDTL:2963,"Monsters, Victims, and Villains: Changing Perceptions"
EDTL:3001,Introduction to Museum Studies
EDTL:3059,Introduction to Education and the Regents Alternative Pathway to Iowa Licensure Program
EDTL:3060,Learning and Instruction for Today's Classrooms
EDTL:3061,Assessment for Learning
EDTL:3062,Learning Communities
EDTL:3063,Creating Classrooms Conducive to Teaching and Learning
EDTL:3064,Intern Seminar on Critical Issues in Education
EDTL:3065,Methods in Teaching in the Secondary Classroom
EDTL:3067,Regents Alternative Pathway to Iowa Licensure Clinical Field Experience I
EDTL:3068,Regents Alternative Pathway to Iowa Licensure Clinical Field Experience II
EDTL:3070,Regents Alternative Pathway to Iowa Licensure Elementary Practicum
EDTL:3103,Assessment for Instructional Planning and Practice
EDTL:3115,Museum Education and Interpretation
EDTL:3120,Methods and Materials: Music for the Classroom Teacher
EDTL:3123,Reading and Responding to Children's Literature
EDTL:3128,Practicum in Physical Education
EDTL:3130,Adaptive Physical Education for the Elementary Classroom Teacher
EDTL:3131,Movement Education
EDTL:3141,Elementary School Mathematics: Number and Operations
EDTL:3142,Elementary School Mathematics: Geometry and Measurement
EDTL:3143,Methods of Elementary Art and Field Experiences
EDTL:3146,Elementary School Mathematics: Data/Probability and Algebra
EDTL:3160,Reading and Language Arts Methods for Primary Students in Grades K-3
EDTL:3161,Social Studies for the Elementary Classroom Teacher
EDTL:3164,Reading and Language Arts Methods for Intermediate Students in Grades 3-6
EDTL:3165,Elementary Science Methods I
EDTL:3166,Elementary Science Methods II
EDTL:3180,Drama in the Classroom
EDTL:3187,Early Literacy Instruction for Young Children
EDTL:3204,Art Education Studio and Field Components
EDTL:3205,Methods of Secondary Art and Field Experience
EDTL:3393,Reading and Teaching Adolescent Literature
EDTL:3492,Teaching Spanish Heritage Speakers
EDTL:3532,Introduction and Practicum: Mathematics
EDTL:3534,Methods: Middle School Mathematics
EDTL:3605,Instrumental Techniques
EDTL:3610,Introduction and Practicum: Music
EDTL:3620,Methods and Materials: General Music
EDTL:3635,Instrumental Conducting
EDTL:3640,Choral Methods
EDTL:3645,Choral Conducting and Literature
EDTL:3650,Instrumental Methods and Materials
EDTL:3715,Experiential Teaching and Learning
EDTL:4021,Science for High Ability Students
EDTL:4022,Math Programming for High Ability Students
EDTL:4023,Twice-Exceptionality Support Seminar
EDTL:4025,Differentiated Instruction for the Gifted
EDTL:4026,Reading for High-Ability Students
EDTL:4029,"Developing Leadership Skills for Gifted and Talented Students, K-12"
EDTL:4032,"Middle School Curriculum, Methods, and Practicum"
EDTL:4033,Talent Development in the Arts and Athletics: Models and Methods
EDTL:4035,Talent Development in the Arts and Athletics: Psychosocial Trials and Benefits
EDTL:4066,Curriculum Concepts in Gifted Education
EDTL:4067,Conceptions of Talent Development
EDTL:4072,Thinking Skills
EDTL:4073,Programming/Curriculum for High Ability Students
EDTL:4074,Differentiation at the Secondary Level
EDTL:4085,Current Readings and Research in Gifted Education
EDTL:4093,Teaching and Learning for a Global Perspective
EDTL:4098,"Costa Rica YOULEAD: Youth Outdoor University for Leadership, Environment, Self-Awareness Development"
EDTL:4137,Introduction to Educating Gifted Students
EDTL:4153,Gifted and General Education Collaboration
EDTL:4171,Diversity and Exceptionalities in Literacy Instruction
EDTL:4187,Effective Teaching Strategies for the Elementary Teacher: Student Teaching Seminar
EDTL:4189,Practicum in Gifted/Talented Education
EDTL:4199,Program Models in Gifted Education
EDTL:4314,Introduction and Practicum: Secondary English
EDTL:4315,Learning to Teach Secondary English/Language Arts and Field Experience
EDTL:4355,Approaches to Teaching Writing
EDTL:4392,"Voice, Drama, and Debate in the Secondary Schools"
EDTL:4393,Critical Media Studies and Production in Secondary Schools
EDTL:4406,World Language Practicum I
EDTL:4407,World Language Practicum II
EDTL:4410,"Language, Power, and Multilingual Education"
EDTL:4416,Learning to Teach Second Languages I
EDTL:4417,Learning to Teach Second Languages II
EDTL:4418,ESL Practicum I
EDTL:4467,Methods: ESL and Bilingual Education
EDTL:4498,Applied Linguistics and the Multilingual Classroom
EDTL:4535,Methods: High School Mathematics
EDTL:4565,Mathematics in Management and Social Sciences
EDTL:4750,"Assessment in Science, Technology, Engineering, and Mathematics (STEM)"
EDTL:4751,"Learning in the Science, Technology, Engineering, and Mathematics (STEM) Classroom"
EDTL:4752,Secondary Science Methods II with Field Experience
EDTL:4753,Secondary Science Methods III with Field Experience
EDTL:4768,Computer Science Methods
EDTL:4811,Introduction and Practicum: Secondary Social Studies
EDTL:4828,Curriculum and Teaching: Social Studies Education
EDTL:4870,Methods: Secondary Social Studies
EDTL:4900,Foundations of Special Education
EDTL:4922,Supervised Teaching: Elementary Strategist I
EDTL:4936,Home/School/Community Partnerships
EDTL:4940,Characteristics of Disabilities
EDTL:4950,Behavioral and Social Interventions
EDTL:4967,Integrated Disability Studies Practicum
EDTL:4975,Explicit Instruction
EDTL:4980,Dyslexia and Other Reading Difficulties: Instruction and Assessment
EDTL:4984,Academic Skills for Students with Special Needs
EDTL:4987,Introduction to Assistive Technology
EDTL:5055,Academic Writing Workshop
EDTL:5065,Talent Development Capstone Exploration
EDTL:5081,Facilitating Student-Centered Discussions
EDTL:5083,Diagnostic Reading Instruction
EDTL:5085,Generation Innovation: Technology Integration in 21st-Century K-12 Schools
EDTL:5087,Anti-Oppressive Literature Instruction
EDTL:5090,Diversity and Identity in K-12 Schools
EDTL:5091,LGBTQ Topics in Education
EDTL:5095,Issues in U.S. Schools
EDTL:5099,Conducting School-Based Action Research
EDTL:5104,Language Disorders in School-Aged Children
EDTL:5222,"Creativity, Imagination, Play, and Human Development Through the Arts"
EDTL:5600,Graduate Music Education Workshop
EDTL:5601,Graduate Music Education Workshop II
EDTL:5610,Foundations of Music Education Curricula
EDTL:5961,Foundation of Applied Behavior Analysis
EDTL:5962,Function of Behaviors and Interventions
EDTL:5963,Ethics and Professional Conduct for Behavior Analysts and Psychologists
EDTL:5966,Advanced Topics in Applied Behavior Analysis
EDTL:6015,"PhD Seminar: Literacy, Culture, and Language Education"
EDTL:6165,Reading and Writing Across Intermediate Grades
EDTL:6167,Inquiry-Based Curriculum Development in Early Childhood and Elementary Classrooms
EDTL:6400,Fundamentals of Second Language Assessment
EDTL:6402,Second Language Program Management
EDTL:6403,Language Policy and Planning
EDTL:6409,Cultural Curriculum
EDTL:6480,Graduate Seminar in Multilingual Education
EDTL:6483,Multilingual Education and Applied Linguistics
EDTL:6484,Bi/Multilingual Literacies
EDTL:6497,Principles of Course Design for Second Language Instruction
EDTL:6563,STEM Through Mathematical Modeling
EDTL:6570,Foundation of School STEM Curriculum
EDTL:6758,Writing in the Science Classroom
EDTL:6759,Advanced Pedagogy
EDTL:6761,STEM Research and Leadership Seminar
EDTL:6762,STEM Experiential Learning
EDTL:6764,STEM Extracurricular Experience and Capstone
EDTL:6765,STEM Independent Research
EDTL:6766,Physical Science Topics in STEM Education
EDTL:6767,Systems Thinking in Biology and Integrated STEM Education
EDTL:6833,History and Foundations of Social Studies Education
EDTL:6840,Theories and Perspectives in Global Education
EDTL:6909,Seminar: Graduate Supervised Teaching
EDTL:6936,Special Education Administration
EDTL:7004,Schooling in the United States
EDTL:7033,Seminar on Teacher Education
EDTL:7070,Qualitative Research Methods in Teaching and Learning
EDTL:7071,Critical Discourse Analysis in Educational Research
EDTL:7072,Advanced Methods of Literacy Research: Qualitative Data Analysis and Reporting
EDTL:7073,"Ethnographic Methods, Theories, and Texts"
EDTL:7385,Teaching and Learning in Higher Education
EDTL:7405,"Research Methods in Literacy, Culture, and Language Education"
EDTL:7406,Proposal Writing for Second Language Research
EDTL:7410,Mixed Methods Research
EDTL:7640,Advanced Research in Music Education
EDTL:7751,Advanced Qualitative Data Analysis
EDTL:7756,Research Apprenticeship in Science Education
EDTL:7945,Current Issues and Trends in Learning Disabilities
EDTL:7948,Contemporary Research in Behavioral Disorders
EDTL:7952,Seminar: Behavioral Assessment and Evaluation
EDTL:7953,Seminar: Single Subject Design Research
TAPE:5100,"Pronunciation, Fluency Building, and Culture"
TAPE:5300,TA Preparation in English: Presentation Skills
TAPE:5330,TA Preparation in English: Orientation
THTR:1000,First-Year Seminar
THTR:1140,Basic Acting
THTR:1141,Basic Acting II
THTR:1400,Theatre and Society: Ancients and Moderns
THTR:1401,Theatre and Society: Romantics and Rebels
THTR:1410,Musical Theatre History
THTR:1411,Comedy and Society
THTR:1412,The Arts in Performance
THTR:1834,Modes of Film and Video Production
THTR:2140,Acting I
THTR:2170,Acting for Musical Theatre
THTR:2175,Musical Theatre Performance: Special Topics
THTR:2190,Improvisation for the Stage
THTR:2215,Theatre Technology
THTR:2301,Playwriting I
THTR:2320,Playwriting in a Global World
THTR:2402,Script Analysis
THTR:2405,Staging Americans: U.S. Cultures Through Theatre and Performance
THTR:2410,History of Theatre and Drama I
THTR:2411,History of Theatre and Drama II
THTR:2605,"Monsters, Victims, and Villains: Changing Perceptions"
THTR:2610,Acting for Success
THTR:2620,"Improvisation for Engineers, Scientists, and the Curious"
THTR:2690,Sound Excursions: The Evolving Soundscape and the Reverberations of Human Activity
THTR:2720,Concepts in Contemporary Art Practice
THTR:2800,Digital Arts: An Introduction
THTR:2880,Installations and Interactive Performance
THTR:2890,Producing and Directing Digital Video
THTR:3110,Voice for the Actor
THTR:3120,Theatre Movement
THTR:3140,Acting II
THTR:3151,Voice for the Actor II
THTR:3160,Movement Styles
THTR:3165,Stage Combat
THTR:3208,Mask and Puppet Crafts
THTR:3210,Makeup Design for the Stage
THTR:3211,Period Styles
THTR:3215,Sewing Techniques for Theatre Costuming
THTR:3225,Makeup Design: Special Topics
THTR:3230,Scene Design I
THTR:3240,Costume Design I
THTR:3250,Lighting Design I
THTR:3260,Sound Design for the Theatre
THTR:3270,Entertainment Design
THTR:3276,Medieval Drama
THTR:3277,English Renaissance Drama
THTR:3301,Playwriting II
THTR:3315,Standup Comedy Practicum
THTR:3320,Writing for Film
THTR:3325,Iowa Writers' Room
THTR:3401,Topics in Dramatic Literature
THTR:3402,Shakespeare the Dramatist
THTR:3421,Performing Autobiography
THTR:3430,Women on Stage
THTR:3440,American Drama Since 1900
THTR:3462,African American Drama
THTR:3501,Stage Management I
THTR:3510,Introduction to Arts Management
THTR:3530,Musical Theatre Workshop
THTR:3610,Drama in the Classroom
THTR:3615,Action! Engage! Art! Creative Placemaking for the Public Good
THTR:3630,Special Topics in Theatre Arts
THTR:3875,Topics in Digital Performing Arts
THTR:3876,Video for Performance
THTR:3895,"Performance, Art, and New Technologies in Society"
THTR:4144,Acting: Special Topics
THTR:4180,Directing I
THTR:4185,Directing: Special Topics
THTR:4230,Scene Design II
THTR:4240,Costume Design II
THTR:4250,Lighting Design II
THTR:4270,Scenic Art
THTR:4420,Dramatic Theory
THTR:4510,Arts Leadership Seminar
THTR:4630,London Performance Study
THTR:5110,Acting for Graduate Non-Actors
THTR:5230,Scene Design III
THTR:5240,Costume Design III
THTR:5250,Lighting Design III
THTR:5300,The Collaborative Process
THTR:5410,Dramaturgy
THTR:5500,Stage Management: Special Topics
THTR:5510,Production Management
THTR:5880,Installations and Interactive Performance
THTR:5890,Producing and Directing Digital Video
THTR:6140,Advanced Acting
THTR:6150,Vocal Technique
THTR:6160,Movement Technique
THTR:6170,Graduate Acting: Special Topics
THTR:6310,Special Topics in Playwriting
THTR:6401,Modern Drama
TR:1000,First-Year Seminar
TR:1070,Perspectives on Leisure and Play
TR:1800,Aging Matters: Introduction to Gerontology
TR:2061,Recreation Leadership and Programming
TR:2077,Introduction to Child Life
TR:2160,Introduction to Therapeutic Recreation
TR:3161,Assessment and Evaluation in Therapeutic Recreation
TR:3162,Therapeutic Recreation: Clientele
TR:3163,Concepts and Issues in Therapeutic Recreation: Advancement of the Profession
TR:3164,Therapeutic Recreation: Rehabilitation
TR:3171,Child Life Practical Application
TR:3174,Cultural Perspectives in Health Care
TR:3261,Inclusive Recreation
TR:3262,Therapeutic Recreation Administration
TR:3281,Special Projects in Child Life Practice
TR:3300,Animal-Assisted Interventions in the Helping Professions
TR:4169,Child Life Experience
TR:4190,Preinternship Seminar
TR:5165,Child Life: Child Development and Healthcare Interventions
TR:5166,Child Life: Seminar
TR:5205,Research Methods and Play Behavior
TR:5211,Professional Ethics and Practice in Pediatrics
TR:5261,Family Systems
TR:6200,Child Life Graduate Forum
TDSN:2210,Introduction to 3D Design
TDSN:2240,Digital Drafting with AutoCAD
TDSN:2250,Digital Prototyping
TDSN:3200,Product Design
TDSN:3220,Interior Design
TDSN:3230,Color for Interior Design
TDSN:3260,Design for Production
TDSN:3280,Forms and Textiles
TDSN:3285,Fabrication and Design: Hand-Made Bicycle
TDSN:4010,Furniture Design I
TDSN:4020,Furniture Design II
TDSN:4050,Site Specific Design
MBA:8320,Strategic Business Growth
MBA:8430,Communication with Artificial Intelligence and Business Technology
MBA:9130,Leadership Communication and Story
MBA:9300,Strategy in Action
TBM:5001,Introduction to Translational Biomedicine
TBM:5002,Critical Thinking and Communication: Study Design and Commercialization
TBM:5003,Critical Thinking and Communication: Scientific Writing and Presentation Strategies
TBM:5004,Critical Thinking and Communication: Career Development and the Funding Process
TBM:5005,"Critical Thinking and Communication: Leadership, Team Science, and Community Engagement"
TRNS:1000,First-Year Seminar
TRNS:1240,World Literature in Translation I
TRNS:1241,World Literature: 1700 to Present
TRNS:2000,Translation and Global Society
TRNS:2001,Global Science Fiction
TRNS:2248,The Invention of Writing: From Cuneiform to Computers
TRNS:2473,Cinderella
